image,grade,VB_IRMA_true,VB_IRMA_prob,NV_true,NV_prob,VH_true,VH_prob
img/ts000533.jpg,0,0,1.536361378384754e-05,0,6.668446985713672e-07,0,3.267444071752834e-06
img/ts000534.jpg,0,0,1.4062636182643473e-05,0,3.921216193703003e-05,0,0.0001226151653099805
img/ts000535.jpg,2,0,0.10953804105520248,0,9.378238610224798e-05,0,3.481658495729789e-05
img/ts000536.jpg,0,0,3.595787001486883e-10,0,9.800840139462252e-09,0,8.210885482640151e-08
img/ts000537.jpg,0,0,0.00019374577095732093,0,6.383516301866621e-05,0,1.8296561393071897e-05
img/ts000538.jpg,4,0,0.9029750227928162,1,0.9507044553756714,0,0.30141180753707886
img/ts000539.jpg,0,0,0.00010585709969745949,0,2.28358585445676e-05,0,9.559867066855077e-06
img/ts000540.jpg,1,0,0.08522529900074005,0,0.015676278620958328,0,0.0036308234557509422
img/ts000541.jpg,3,1,0.9847495555877686,0,0.39530906081199646,0,0.20376726984977722
img/ts000542.jpg,0,0,2.548605880292598e-05,0,0.012270772829651833,0,0.003821135265752673
img/ts000543.jpg,0,0,1.030796958900737e-08,0,1.8617541286403139e-07,0,9.480478269097148e-08
img/ts000544.jpg,0,0,2.0440016669454053e-05,0,6.408169429050758e-05,0,0.001158057595603168
img/ts000545.jpg,0,0,8.670140516642277e-08,0,3.174566018060432e-06,0,1.0121860213985201e-05
img/ts000546.jpg,2,0,0.3626149594783783,0,0.00017846841365098953,0,9.136922744801268e-05
img/ts000547.jpg,1,0,0.12186919897794724,0,9.503090404905379e-05,0,3.8001912798790727e-06
img/ts000548.jpg,1,0,2.0070299342478393e-06,0,0.0004581253160722554,0,6.083073458285071e-05
img/ts000549.jpg,2,0,6.060409418751078e-07,0,1.202171517888928e-08,0,1.5709630929450213e-07
img/ts000550.jpg,2,0,0.9688372015953064,0,0.034699805080890656,0,0.0020727107767015696
img/ts000551.jpg,0,0,0.001635708729736507,0,0.00017808290431275964,0,0.0001948601275216788
img/ts000552.jpg,0,0,0.0007293097442016006,0,3.703686161316e-05,0,1.1562641702766996e-05
img/ts000553.jpg,2,0,3.1235871666979165e-09,0,2.974039903236303e-09,0,1.5212479809179058e-07
img/ts000554.jpg,0,0,3.4087258882209426e-06,0,1.4322594097393448e-06,0,1.7393354028172325e-06
img/ts000555.jpg,1,0,0.021796492859721184,0,2.49601256330223e-10,0,4.4332675308567104e-09
img/ts000556.jpg,0,0,0.003513871692121029,0,0.00036272508441470563,0,9.642976510804147e-05
img/ts000557.jpg,0,0,0.004756269510835409,0,1.7422589735360816e-06,0,1.1266900401096791e-05
img/ts000558.jpg,0,0,0.004261517431586981,0,0.01126034464687109,0,0.001450765528716147
img/ts000559.jpg,0,0,1.8048801564418682e-07,0,4.039286977786105e-06,0,3.4651500754989684e-05
img/ts000560.jpg,0,0,6.4664282035664655e-06,0,3.531216862029396e-06,0,1.035248942571343e-06
img/ts000561.jpg,0,0,1.9536539184628054e-05,0,4.1823463106993586e-05,0,9.762804256752133e-05
img/ts000562.jpg,0,0,1.1805781952034522e-07,0,5.073663373877935e-07,0,1.2714507420241716e-06
img/ts000563.jpg,3,1,0.8394573330879211,0,0.0016402079490944743,0,0.0007230747141875327
img/ts000564.jpg,0,0,8.041142791626044e-06,0,2.700512368392083e-06,0,2.059207508864347e-05
img/ts000565.jpg,0,0,9.646890219983106e-08,0,6.275524810916977e-07,0,4.53428901892039e-06
img/ts000566.jpg,1,0,0.01861361227929592,0,0.001096429186873138,0,9.57287847995758e-05
img/ts000567.jpg,0,0,1.9377906937734224e-05,0,1.0145865417143796e-05,0,2.6632890239852713e-06
img/ts000568.jpg,0,0,4.7749063014634885e-06,0,9.803121656659641e-07,0,2.6602044727042085e-06
img/ts000569.jpg,0,0,2.576025781575453e-10,0,9.242903664663515e-11,0,2.8641566895970527e-09
img/ts000570.jpg,0,0,7.326552804443054e-07,0,5.308487288857577e-06,0,1.1852716852445155e-06
img/ts000571.jpg,0,0,1.2627209855509136e-07,0,0.00015934281691443175,0,0.00010821969772223383
img/ts000572.jpg,2,0,4.1672454244690016e-05,0,1.7885130318973097e-06,0,2.8855247364845127e-05
img/ts000573.jpg,2,0,0.8528006076812744,0,9.357192175230011e-05,0,8.653305849293247e-05
img/ts000574.jpg,0,0,1.6786935930213076e-06,0,3.28623787027027e-06,0,2.8409118385752663e-05
img/ts000575.jpg,0,0,7.72700126105974e-09,0,1.5821969512330725e-08,0,1.335744968855579e-06
img/ts000576.jpg,0,0,0.0057973843067884445,0,0.00018066698976326734,0,0.00010383054905105382
img/ts000577.jpg,2,0,0.5289679169654846,0,7.691369683016092e-05,0,4.815804277313873e-05
img/ts000578.jpg,3,0,0.3123018741607666,0,0.00033090930082835257,0,6.969615060370415e-05
img/ts000579.jpg,0,0,0.0003835611860267818,0,1.591552427271381e-05,0,3.4749748010654e-05
img/ts000580.jpg,0,0,0.002108931075781584,0,0.012624063529074192,0,0.0017821039073169231
img/ts000581.jpg,0,0,5.400572717917385e-07,0,1.4530766634379688e-07,0,3.942949433621834e-07
img/ts000582.jpg,0,0,3.6499477573670447e-07,0,4.287752020104563e-08,0,2.638531384491216e-07
img/ts000583.jpg,2,0,0.23671260476112366,0,0.06710277497768402,0,0.0002838370855897665
img/ts000584.jpg,1,0,0.0004294333339203149,0,0.0003206327965017408,0,2.37648837355664e-05
img/ts000585.jpg,3,0,0.9760580658912659,0,9.130242688115686e-05,0,1.8459484635968693e-05
img/ts000586.jpg,4,1,0.9852606654167175,1,0.9855304956436157,0,0.02483777143061161
img/ts000587.jpg,0,0,0.0002503989089746028,0,4.2058587723659e-07,0,1.6263632005575346e-06
img/ts000588.jpg,0,0,6.16514626017306e-06,0,0.00013803370529785752,0,6.08642267252435e-07
img/ts000589.jpg,2,0,0.48724913597106934,0,0.0003811707138083875,0,0.00021625518274959177
img/ts000590.jpg,0,0,7.788952643750235e-05,0,6.37135308352299e-05,0,0.00015310199523810297
img/ts000591.jpg,0,0,5.357495410862612e-06,0,1.4024185475136619e-05,0,4.6359095904335845e-06
img/ts000592.jpg,0,0,2.0042958567501046e-05,0,2.0596222384483553e-05,0,3.730487878783606e-05
img/ts000593.jpg,0,0,5.774506983691197e-10,0,8.148339958324868e-08,0,7.403596669064427e-07
img/ts000594.jpg,0,0,2.9944467314635403e-06,0,1.2736942153424025e-05,0,7.33428169041872e-06
img/ts000595.jpg,0,0,0.0025107336696237326,0,2.820229383360129e-05,0,1.8571148757473566e-05
img/ts000596.jpg,2,0,0.8505764007568359,0,0.9851216077804565,0,0.19775933027267456
img/ts000597.jpg,0,0,7.83607561061217e-07,0,2.5317632434962434e-07,0,4.336183337727562e-06
img/ts000598.jpg,3,1,0.8093618154525757,0,0.22607071697711945,0,0.04207943007349968
img/ts000599.jpg,2,0,0.8773759603500366,0,0.0019936563912779093,0,0.00029706922941841185
img/ts000600.jpg,1,0,0.002520123263821006,0,3.649533297789276e-08,0,2.6805365038740092e-08
img/ts000601.jpg,0,0,3.9624341297894716e-05,0,7.204138796623738e-07,0,2.471820835125982e-06
img/ts000602.jpg,3,0,0.952271580696106,0,0.05320877581834793,0,0.09061749279499054
img/ts000603.jpg,1,0,0.0003349634644109756,0,7.321587958131204e-08,0,7.127877665880078e-07
img/ts000604.jpg,0,0,4.0929291067470785e-09,0,1.434711194292504e-08,0,9.346645413188526e-08
img/ts000605.jpg,2,0,0.04244063049554825,0,0.01108198519796133,0,0.002318801125511527
img/ts000606.jpg,0,0,3.898474876251612e-09,0,6.580775924192039e-09,0,1.8925734934782668e-07
img/ts000607.jpg,0,0,0.00034437779686413705,0,0.00019984133541584015,0,2.6278230507159606e-05
img/ts000608.jpg,0,0,4.232443461660296e-05,0,0.011879808269441128,0,0.00010577093053143471
img/ts000609.jpg,1,0,0.02343882992863655,0,0.0003315980429761112,0,0.00034225103445351124
img/ts000610.jpg,0,0,1.0543564243903347e-08,0,2.2367120777744276e-07,0,2.834731844814087e-07
img/ts000611.jpg,0,0,4.718119583912994e-08,0,9.41843097734818e-07,0,2.005508804359124e-06
img/ts000612.jpg,0,0,7.925526915641967e-06,0,1.3438596397463698e-05,0,5.00846108479891e-05
img/ts000613.jpg,2,0,0.001635623979382217,0,6.80387029206031e-06,0,2.700211371120531e-05
img/ts000614.jpg,0,0,8.511007763445377e-05,0,1.3211290024628397e-05,0,4.191481821180787e-06
img/ts000615.jpg,2,0,0.38772180676460266,0,0.24444472789764404,0,0.031145118176937103
img/ts000616.jpg,0,0,3.5004231335733493e-07,0,6.928297580088838e-07,0,8.401123523071874e-06
img/ts000617.jpg,0,0,2.0552208752633305e-06,0,0.0001208955145557411,0,6.493775435956195e-05
img/ts000618.jpg,3,1,0.9378397464752197,0,8.97660938790068e-05,0,4.913813972962089e-05
img/ts000619.jpg,1,0,0.004976682364940643,0,1.5459159840247594e-05,0,7.41409749025479e-05
img/ts000620.jpg,0,0,3.063916301471181e-05,0,8.282926137326285e-05,0,3.3207321394002065e-05
img/ts000621.jpg,0,0,4.993676338926889e-05,0,5.4958272812655196e-06,0,2.2736398022971116e-05
img/ts000622.jpg,4,0,0.5341432094573975,1,0.9966940879821777,1,0.9949213862419128
img/ts000623.jpg,0,0,4.84308338855044e-06,0,2.0184439563308842e-05,0,0.0006545983487740159
img/ts000624.jpg,0,0,7.864840881666169e-06,0,8.939387008410904e-09,0,8.224159273595433e-07
img/ts000625.jpg,0,0,3.488784727778693e-08,0,7.619116360046974e-08,0,1.5215947541946662e-06
img/ts000626.jpg,3,0,0.9111790657043457,0,0.014291946776211262,0,0.0007989229634404182
img/ts000627.jpg,0,0,1.0051766707874776e-07,0,4.705839273810852e-06,0,2.5521010684315115e-05
img/ts000628.jpg,3,1,0.9540695548057556,0,0.004020493943244219,0,0.000921574595849961
img/ts000629.jpg,2,0,0.7249687314033508,0,0.01715683750808239,0,0.0034962177742272615
img/ts000630.jpg,0,0,0.0007118453504517674,0,0.001226032734848559,0,9.806891466723755e-05
img/ts000631.jpg,0,0,0.002594573888927698,0,0.0007146914722397923,0,0.0003289785818196833
img/ts000632.jpg,0,0,2.5925291993189603e-05,0,0.10948667675256729,0,0.1648624688386917
img/ts000633.jpg,0,0,2.2597193449769293e-08,0,7.304325890800101e-07,0,4.2428396227478515e-06
img/ts000634.jpg,1,0,0.028770064935088158,0,0.006862380541861057,0,0.003136506536975503
img/ts000635.jpg,0,0,6.945530913071707e-05,0,9.405842320120428e-06,0,1.8280497897649184e-05
img/ts000636.jpg,1,0,8.316435560118407e-05,0,7.537276047742125e-08,0,4.393837116367649e-06
img/ts000637.jpg,2,0,0.5413390398025513,0,0.005339969880878925,0,0.001150218304246664
img/ts000638.jpg,0,0,3.6319699574960396e-05,0,3.497353020520677e-07,0,3.843923423119122e-06
img/ts000639.jpg,0,0,0.005256557371467352,0,0.0031325239688158035,0,0.0011640781303867698
img/ts000640.jpg,2,0,0.029905030503869057,0,0.005578425247222185,0,0.002453407272696495
img/ts000641.jpg,2,0,0.4291594326496124,0,0.9158219695091248,0,0.016201671212911606
img/ts000642.jpg,0,0,1.220869853568729e-05,0,5.091215643915348e-05,0,3.6884521250613034e-05
img/ts000643.jpg,2,0,0.0044480543583631516,0,0.00010698729602154344,0,4.6136981836752966e-05
img/ts000644.jpg,2,0,0.9722703099250793,0,0.9949341416358948,0,0.025926638394594193
img/ts000645.jpg,0,0,9.968476661015302e-05,0,4.7404091674252413e-07,0,2.3498450900660828e-06
img/ts000646.jpg,0,0,0.0037146802060306072,0,0.0002241563197458163,0,6.283219408942387e-05
img/ts000647.jpg,0,0,1.4472724387815106e-06,0,9.665805009717587e-06,0,2.513597337383544e-06
img/ts000648.jpg,2,0,4.2474016481719445e-06,0,4.139792508794926e-05,0,5.840087396791205e-05
img/ts000649.jpg,2,0,3.071510754071305e-11,0,5.935903851783664e-11,0,6.602979496506123e-09
img/ts000650.jpg,0,0,5.316887836670503e-06,0,0.0007154018385335803,0,0.0008240281604230404
img/ts000651.jpg,0,0,7.440140734615852e-07,0,1.5497715139645152e-05,0,8.13872156868456e-06
img/ts000652.jpg,2,0,0.012614408507943153,0,0.008020092733204365,0,8.95672055776231e-05
img/ts000653.jpg,0,0,0.00016608231817372143,0,3.145676600979641e-06,0,7.403233666991582e-06
img/ts000654.jpg,0,0,0.0019237094093114138,0,0.002811949700117111,0,0.00015943354810588062
img/ts000655.jpg,0,0,1.5413149867526954e-08,0,6.229139216884505e-06,0,1.3850489040123648e-06
img/ts000656.jpg,0,0,5.770665211457526e-06,0,5.399522342486307e-05,0,6.8003278101969045e-06
img/ts000657.jpg,0,0,0.05374837666749954,0,0.7431796789169312,0,0.030742846429347992
img/ts000658.jpg,2,0,0.9107111692428589,0,0.0015983697958290577,0,0.0034741456620395184
img/ts000659.jpg,0,0,9.970819725424462e-09,0,6.344772174315949e-08,0,1.6469517731820815e-06
img/ts000660.jpg,2,0,0.9518932700157166,0,0.40323159098625183,0,0.045315951108932495
img/ts000661.jpg,0,0,3.5767470762948506e-08,0,1.9174294152435323e-08,0,1.0526750315875688e-07
img/ts000662.jpg,0,0,0.00040449306834489107,0,0.0002598894352559,0,0.00019283808069303632
img/ts000663.jpg,3,0,0.655362069606781,0,0.028582269325852394,0,0.014876537956297398
img/ts000664.jpg,0,0,2.3915001747809583e-06,0,1.5465486740140477e-06,0,1.4959123291191645e-05
img/ts000665.jpg,0,0,4.282317078718734e-08,0,1.4115638578005019e-06,0,1.2319607776589692e-05
img/ts000666.jpg,0,0,2.3810296625015326e-05,0,5.178813808015548e-05,0,1.3255789781396743e-05
img/ts000667.jpg,1,0,0.0013512095902115107,0,7.807759538991377e-05,0,7.321936573134735e-05
img/ts000668.jpg,2,0,0.00017141881107818335,0,8.676791907191728e-08,0,7.685670766477415e-07
img/ts000669.jpg,1,0,0.004475850146263838,0,2.280788322650551e-07,0,3.719183041539509e-07
img/ts000670.jpg,1,0,0.0014486981090158224,0,0.0008531521307304502,0,0.00011459566303528845
img/ts000671.jpg,2,0,0.9803786277770996,0,0.2148471176624298,0,0.09743615984916687
img/ts000672.jpg,0,0,5.146605872141663e-06,0,0.0004250101337675005,0,0.00010116407793248072
img/ts000673.jpg,2,0,0.0007331661181524396,0,6.340468189591775e-06,0,7.578729764645686e-06
img/ts000674.jpg,0,0,1.3652512279804796e-05,0,7.046265818644315e-05,0,7.683363946853206e-05
img/ts000675.jpg,0,0,0.000635886040981859,0,0.0012657378101721406,0,0.00013944899546913803
img/ts000676.jpg,1,0,2.0544215658446774e-05,0,1.8200184058514424e-05,0,7.58868845878169e-05
img/ts000677.jpg,0,0,0.008481665514409542,0,0.001621031085960567,0,0.00010624694550642744
img/ts000678.jpg,4,0,0.004282596055418253,0,0.004243619740009308,1,8.679916936671361e-05
img/ts000679.jpg,0,0,1.6396412320318632e-05,0,8.599898137617856e-06,0,5.4794403695268556e-05
img/ts000680.jpg,2,0,0.9251545667648315,0,0.005775108002126217,0,0.0017811363795772195
img/ts000681.jpg,2,0,0.33522480726242065,0,0.25900495052337646,0,0.10251116752624512
img/ts000682.jpg,0,0,1.3602554815861367e-07,0,2.1565216457020142e-07,0,1.5578744978483883e-06
img/ts000683.jpg,0,0,1.1773993719543796e-05,0,0.0003755117941182107,0,0.00043440971057862043
img/ts000684.jpg,0,0,0.002579538384452462,0,0.004165955353528261,0,0.0002822524984367192
img/ts000685.jpg,0,0,1.0137200107118716e-10,0,5.636732414160406e-09,0,4.200375087748398e-07
img/ts000686.jpg,2,0,3.545178017816397e-08,0,9.838073538048775e-07,0,5.731268970521342e-07
img/ts000687.jpg,1,0,0.0032819705083966255,0,0.0001453826844226569,0,0.00013041391503065825
img/ts000688.jpg,4,0,0.8901242017745972,1,0.9986431002616882,0,0.07362320274114609
img/ts000689.jpg,2,0,0.05074410140514374,0,0.0002421222161501646,0,2.2738957341061905e-05
img/ts000690.jpg,1,0,0.15399274230003357,0,0.0018344615818932652,0,0.00021812411432620138
img/ts000691.jpg,0,0,8.883690583161297e-08,0,3.5519922221283196e-06,0,3.855414979625493e-05
img/ts000692.jpg,4,0,2.030402174568735e-05,1,0.9997046589851379,1,0.9991347193717957
img/ts000693.jpg,2,0,0.20249129831790924,0,0.0001882687647594139,0,0.00023391537251882255
img/ts000694.jpg,0,0,1.7757489331415854e-05,0,9.91406250250293e-06,0,7.160416316764895e-06
img/ts000695.jpg,0,0,9.641922815717408e-08,0,2.2453505721387046e-07,0,3.1013183843242587e-07
img/ts000696.jpg,4,0,0.00023779892944730818,1,0.952552855014801,1,0.9294712543487549
img/ts000697.jpg,0,0,1.4833561579052912e-07,0,3.6819083892858373e-10,0,5.716680462342083e-09
img/ts000698.jpg,2,0,0.05722290650010109,0,0.4404662847518921,0,0.04059161990880966
img/ts000699.jpg,4,0,0.626039981842041,1,0.9925336837768555,0,0.3601019084453583
img/ts000700.jpg,0,0,1.0135247521247948e-06,0,4.9835463755698584e-08,0,1.8452952872394235e-06
img/ts000701.jpg,0,0,0.0007223188295029104,0,0.0026489051524549723,0,0.00018636751337908208
img/ts000702.jpg,2,0,0.9099977612495422,0,0.5897226929664612,0,0.060185737907886505
img/ts000703.jpg,4,0,0.6363735198974609,1,0.9964277148246765,1,0.9841886758804321
img/ts000704.jpg,0,0,0.00013439540634863079,0,1.7948994354810566e-05,0,1.3232624951342586e-05
img/ts000705.jpg,0,0,4.2991675996972845e-08,0,1.1896806206834754e-08,0,1.1562276114318593e-07
img/ts000706.jpg,0,0,1.3203341950429603e-05,0,1.8624694348545745e-05,0,4.13198686146643e-05
img/ts000707.jpg,2,0,0.9693582057952881,0,0.0748969241976738,0,0.04937576875090599
img/ts000708.jpg,4,0,7.448942051269114e-05,1,0.9979978203773499,1,0.9991206526756287
img/ts000709.jpg,0,0,1.5826397259388614e-07,0,1.5245099120875238e-06,0,1.170794348581694e-05
img/ts000710.jpg,0,0,0.00017477049550507218,0,0.00013167822908144444,0,0.00037704402348026633
img/ts000711.jpg,0,0,4.493523738346994e-05,0,0.03139443323016167,0,0.0021765625569969416
img/ts000712.jpg,2,0,2.49573295150185e-05,0,2.7156929718330503e-06,0,2.1849955373909324e-05
img/ts000713.jpg,0,0,2.82662293571434e-09,0,2.2591805759475392e-08,0,7.54600648633641e-07
img/ts000714.jpg,0,0,4.783807980857091e-06,0,0.00018817669479176402,0,0.00014071566693019122
img/ts000715.jpg,0,0,0.0028552927542477846,0,0.00018495184485800564,0,0.00013846227375324816
img/ts000716.jpg,0,0,6.156528229439573e-07,0,6.795948866056278e-05,0,1.8152204575017095e-05
img/ts000717.jpg,0,0,1.1935740076296497e-05,0,9.817118552746251e-06,0,8.983821317087859e-06
img/ts000718.jpg,2,0,0.14841632544994354,0,0.00013769125507678837,0,0.00013823747576680034
img/ts000719.jpg,2,0,0.22664320468902588,0,0.0017279842868447304,0,0.0015487727941945195
img/ts000720.jpg,0,0,1.3589926311396994e-05,0,3.0319850452542596e-07,0,1.6356367495973245e-06
img/ts000721.jpg,0,0,3.3365097351634176e-08,0,3.288267080847618e-08,0,6.918611461514956e-07
img/ts000722.jpg,0,0,0.004958437290042639,0,0.00010910063429037109,0,4.70438644697424e-05
img/ts000723.jpg,0,0,3.5986456623504637e-06,0,7.526963145210175e-06,0,5.799734208267182e-05
img/ts000724.jpg,2,0,3.549554094206542e-05,0,8.674748642079066e-06,0,0.00014978268882259727
img/ts000725.jpg,0,0,1.0332973943150137e-07,0,2.2379535948857665e-05,0,6.913120159879327e-05
img/ts000726.jpg,0,0,8.428340265709267e-07,0,1.420876469637733e-05,0,2.916479206760414e-05
img/ts000727.jpg,2,0,0.984779953956604,0,0.02266779914498329,0,0.009425594471395016
img/ts000728.jpg,2,0,0.2280573546886444,0,0.0003465132904238999,0,0.00012270417937543243
img/ts000729.jpg,2,0,0.00047739630099385977,0,0.004911754745990038,0,0.00010193235357291996
img/ts000730.jpg,2,0,0.34675517678260803,0,0.01598074845969677,0,0.005839199293404818
img/ts000731.jpg,3,1,0.8815168738365173,0,0.011987833306193352,0,0.0023132963106036186
img/ts000732.jpg,0,0,3.5295528277856647e-07,0,2.9103086490067653e-05,0,8.461417746730149e-05
img/ts000733.jpg,0,0,3.3530912446622096e-07,0,2.8297563403612003e-07,0,1.57807312461955e-06
img/ts000734.jpg,2,0,0.02416303940117359,0,0.00032877258490771055,0,0.0001325728662777692
img/ts000735.jpg,0,0,0.0051687778905034065,0,5.943357609794475e-05,0,3.224801184842363e-05
img/ts000736.jpg,1,0,0.03916984796524048,0,0.0007728136260993779,0,0.00010112001473316923
img/ts000737.jpg,4,1,0.9836301207542419,1,0.9987473487854004,0,0.5662704706192017
img/ts000738.jpg,0,0,3.8488022369165265e-07,0,4.115232954404746e-08,0,1.7559381504383964e-08
img/ts000739.jpg,1,0,0.0005560737918131053,0,0.0009164735092781484,0,0.0004865781229455024
img/ts000740.jpg,2,0,0.47625431418418884,0,0.06674888730049133,0,0.013944277539849281
img/ts000741.jpg,0,0,3.2500946645086515e-07,0,0.00012089712981833145,0,5.9887297538807616e-06
img/ts000742.jpg,1,0,0.0026256893761456013,0,8.380322833545506e-05,0,8.74863108037971e-05
img/ts000743.jpg,2,0,0.9825010895729065,0,0.06189704313874245,0,0.0015268335118889809
img/ts000744.jpg,0,0,4.7099299990804866e-05,0,2.6667148631531745e-06,0,7.395238753815647e-06
img/ts000745.jpg,1,0,0.013744596391916275,0,0.9778771996498108,0,0.014436442404985428
img/ts000746.jpg,0,0,0.007808903232216835,0,0.04142003506422043,0,0.000543183006811887
img/ts000747.jpg,0,0,3.98815973312594e-06,0,6.88149593770504e-05,0,4.288588752388023e-05
img/ts000748.jpg,1,0,3.170706986566074e-05,0,5.544200121221365e-06,0,1.0571216989774257e-05
img/ts000749.jpg,0,0,5.219943233214508e-08,0,1.2363275345705915e-06,0,1.5335667740146164e-06
img/ts000750.jpg,0,0,9.932961120284745e-07,0,5.822639592700796e-10,0,1.644719382909443e-08
img/ts000751.jpg,0,0,1.0937591468973551e-05,0,7.291086603800068e-06,0,2.4482302251271904e-05
img/ts000752.jpg,2,0,0.2501465976238251,0,0.011074943467974663,0,0.0062395683489739895
img/ts000753.jpg,0,0,8.14175671326467e-11,0,1.3466819837049115e-07,0,1.8260024603478087e-07
img/ts000754.jpg,0,0,0.0005380723159760237,0,0.0020949237514287233,0,0.0003489424125291407
img/ts000755.jpg,0,0,2.055589447991224e-06,0,9.590655736246845e-07,0,6.8973326960986014e-06
img/ts000756.jpg,0,0,1.2933577409057762e-06,0,2.318523002031725e-06,0,8.901719411369413e-06
img/ts000757.jpg,0,0,9.284917723562103e-08,0,8.602016896475106e-05,0,0.00011730987171176821
img/ts000758.jpg,0,0,1.267616312361497e-06,0,9.509451501799049e-07,0,2.0924771888530813e-06
img/ts000759.jpg,2,0,0.04889078438282013,0,7.103462706936625e-08,0,1.1961805057580932e-07
img/ts000760.jpg,4,0,0.935132622718811,1,0.999226450920105,0,0.11769095063209534
img/ts000761.jpg,1,0,4.803924457519315e-05,0,8.322751455125399e-06,0,1.198566587845562e-05
img/ts000762.jpg,0,0,0.010546432808041573,0,0.005818257573992014,0,0.0038953295443207026
img/ts000763.jpg,1,0,7.809144153725356e-05,0,0.04399175941944122,0,0.0012849969789385796
img/ts000764.jpg,0,0,1.0221688384604022e-08,0,7.686029448450427e-07,0,3.860068318317644e-06
img/ts000765.jpg,0,0,0.00018688730779103935,0,3.939292412269424e-07,0,2.796071157717961e-06
img/ts000766.jpg,2,0,0.07259132713079453,0,0.00039679641486145556,0,0.00018543143232818693
img/ts000767.jpg,0,0,1.8561215256340802e-05,0,6.752170156687498e-05,0,0.0003972727572545409
img/ts000768.jpg,0,0,1.8104174159816466e-07,0,2.6040780198854918e-08,0,3.754029975766571e-08
img/ts000769.jpg,2,0,0.00010590162855805829,0,0.0006606224924325943,0,3.180722342221998e-05
img/ts000770.jpg,1,0,0.00024031866632867604,0,5.287094245431945e-05,0,9.771844815986697e-06
img/ts000771.jpg,0,0,8.966885189920504e-08,0,3.669318004995148e-07,0,4.944745342072565e-07
img/ts000772.jpg,0,0,0.00010543569078436121,0,0.00025813214597292244,0,3.2427771657239646e-05
img/ts000773.jpg,3,0,0.9827361106872559,0,0.23966114223003387,0,0.09819964319467545
img/ts000774.jpg,2,0,0.00894299428910017,0,8.440188139502425e-07,0,1.1581412763916887e-05
img/ts000775.jpg,4,0,0.0024034888483583927,1,0.9797480702400208,0,0.03379638493061066
img/ts000776.jpg,2,0,1.759572660375852e-05,0,1.8739061147243774e-07,0,2.2482549866253976e-06
img/ts000777.jpg,2,0,0.04181443899869919,0,0.00031270855106413364,0,7.88660763646476e-05
img/ts000778.jpg,2,0,0.00033231740235351026,0,1.2578544556163251e-05,0,2.885282810893841e-05
img/ts000779.jpg,2,0,0.6697425842285156,0,0.8837871551513672,0,0.15504953265190125
img/ts000780.jpg,0,0,9.320843673776835e-06,0,5.649706054100534e-06,0,3.1673615012550727e-05
img/ts000781.jpg,2,0,0.0002821338421199471,0,0.0003587203682400286,0,7.9162280599121e-05
img/ts000782.jpg,2,0,0.4747120440006256,0,0.012465872801840305,0,0.001890897867269814
img/ts000783.jpg,1,0,0.0001455327437724918,0,0.0008153761154972017,0,1.3614793715532869e-05
img/ts000784.jpg,2,0,0.4898989200592041,0,0.16478155553340912,0,0.006369754672050476
img/ts000785.jpg,1,0,5.21846923220437e-05,0,9.451046207686886e-05,0,5.7100241974694654e-05
img/ts000786.jpg,0,0,1.137500703407568e-06,0,3.578887481126003e-05,0,9.922916069626808e-05
img/ts000787.jpg,1,0,0.0054772477596998215,0,8.781705400906503e-05,0,0.00015605674707330763
img/ts000788.jpg,0,0,0.0005154474638402462,0,0.0019476464949548244,0,0.0014431510353460908
img/ts000789.jpg,0,0,1.5524107555009437e-09,0,1.0318562999600545e-06,0,7.419914709316799e-06
img/ts000790.jpg,0,0,7.399606621882882e-11,0,3.58559702817729e-07,0,6.180218292684003e-07
img/ts000791.jpg,2,0,2.707531905343785e-07,0,8.494350367982406e-06,0,8.268382225651294e-05
img/ts000792.jpg,0,0,1.2478950317529325e-08,0,1.3779840912775398e-07,0,5.09122969560849e-07
img/ts000793.jpg,2,0,0.841468095779419,0,7.698392437305301e-06,0,2.9606105726998067e-06
img/ts000794.jpg,2,0,0.009173543192446232,0,8.475909453409258e-06,0,4.3445968913147226e-05
img/ts000795.jpg,0,0,1.2879628457085346e-06,0,1.2981716679405508e-07,0,5.618197747025988e-07
img/ts000796.jpg,2,0,0.9609728455543518,0,0.000517193810082972,0,0.0006860314751975238
img/ts000797.jpg,0,0,0.0007912573637440801,0,1.3528479030355811e-05,0,7.534504220529925e-06
img/ts000798.jpg,0,0,6.013039092067629e-05,0,1.9258632164564915e-06,0,1.2459382560336962e-05
img/ts000799.jpg,0,0,9.079958118718423e-08,0,1.3143099408807757e-07,0,1.7522231701150304e-06
img/ts000800.jpg,0,0,6.09263395290327e-09,0,3.3159212762257084e-06,0,4.6079375692897884e-07
img/ts000801.jpg,0,0,7.699029538343893e-07,0,1.1885207840123257e-07,0,3.691930032800883e-06
img/ts000802.jpg,0,0,1.9506047976847185e-07,0,3.0905348467058502e-06,0,3.1699823921371717e-06
img/ts000803.jpg,2,0,0.7842860817909241,0,0.5931554436683655,0,0.022532925009727478
img/ts000804.jpg,0,0,1.9082141022863652e-07,0,1.1836660007702449e-07,0,5.531090891963686e-07
img/ts000805.jpg,0,0,2.2415164494304918e-05,0,2.184119551884578e-07,0,6.953192723813117e-07
img/ts000806.jpg,0,0,2.7976710725852172e-08,0,6.457265044446103e-06,0,4.356505996838678e-06
img/ts000807.jpg,0,0,5.788257908534433e-07,0,2.624773060233565e-06,0,1.0983161473632208e-06
